date,province,is_dry_season,actual,horizon,model,predicted
2024-12-02,Kien Giang,1,2.09,6,baseline_linear,1.50399594450385
2024-12-02,Soc Trang,1,2.35,6,baseline_linear,1.8653122825242026
2024-12-03,Bac Lieu,1,3.06,6,baseline_linear,1.9747434968916089
2024-12-03,Ben Tre,1,2.4,6,baseline_linear,1.6399929624245884
2024-12-03,Ca Mau,1,2.65,6,baseline_linear,2.2216044269736805
2024-12-03,Kien Giang,1,1.35,6,baseline_linear,1.495000937594372
2024-12-03,Soc Trang,1,2.58,6,baseline_linear,1.85212612175075
2024-12-04,Bac Lieu,1,3.19,6,baseline_linear,2.263413047725451
2024-12-04,Ben Tre,1,2.54,6,baseline_linear,1.6815802504920425
2024-12-04,Ca Mau,1,3.54,6,baseline_linear,2.3876976014729037
2024-12-04,Kien Giang,1,2.22,6,baseline_linear,1.520852501637684
2024-12-04,Soc Trang,1,2.88,6,baseline_linear,1.9710704597092015
2024-12-05,Bac Lieu,1,3.3,6,baseline_linear,2.3300764889871806
2024-12-05,Ben Tre,1,2.63,6,baseline_linear,1.6519405745292817
2024-12-05,Ca Mau,1,3.15,6,baseline_linear,2.3735711697180175
2024-12-05,Kien Giang,1,2.49,6,baseline_linear,1.678038886537542
2024-12-05,Soc Trang,1,2.46,6,baseline_linear,2.0399333320693938
2024-12-06,Bac Lieu,1,2.95,6,baseline_linear,2.3854232767031815
2024-12-06,Ben Tre,1,2.13,6,baseline_linear,1.8555632373733255
2024-12-06,Ca Mau,1,3.06,6,baseline_linear,2.418993691575034
2024-12-06,Kien Giang,1,2.23,6,baseline_linear,1.7554955406480497
2024-12-06,Soc Trang,1,2.79,6,baseline_linear,2.0549623334921865
2024-12-07,Bac Lieu,1,2.71,6,baseline_linear,2.4832180455574306
2024-12-07,Ben Tre,1,2.49,6,baseline_linear,1.9494383309639431
2024-12-07,Ca Mau,1,3.42,6,baseline_linear,2.5541922284293994
2024-12-07,Kien Giang,1,1.96,6,baseline_linear,1.819892927749465
2024-12-07,Soc Trang,1,2.63,6,baseline_linear,2.1916183300743395
2024-12-08,Bac Lieu,1,3.48,6,baseline_linear,2.4931813048304328
2024-12-08,Ben Tre,1,2.55,6,baseline_linear,2.087392047656903
2024-12-08,Ca Mau,1,3.49,6,baseline_linear,2.5620072224785044
2024-12-08,Kien Giang,1,2.59,6,baseline_linear,1.78464578456646
2024-12-08,Soc Trang,1,2.88,6,baseline_linear,2.0545888545984976
2024-12-09,Bac Lieu,1,3.18,6,baseline_linear,2.611560059294602
2024-12-09,Ben Tre,1,2.5,6,baseline_linear,2.150430429245694
2024-12-09,Ca Mau,1,3.99,6,baseline_linear,2.6359663213711624
2024-12-09,Kien Giang,1,2.62,6,baseline_linear,1.8273261618778127
2024-12-09,Soc Trang,1,2.59,6,baseline_linear,2.172104526208244
2024-12-10,Bac Lieu,1,3.27,6,baseline_linear,2.703941035126499
2024-12-10,Ben Tre,1,2.75,6,baseline_linear,2.2214310099188443
2024-12-10,Ca Mau,1,3.08,6,baseline_linear,2.610916345081021
2024-12-10,Kien Giang,1,2.43,6,baseline_linear,1.7681094719575237
2024-12-10,Soc Trang,1,2.9,6,baseline_linear,2.2702977173616326
2024-12-11,Bac Lieu,1,3.6,6,baseline_linear,2.7015375990523194
2024-12-11,Ben Tre,1,2.76,6,baseline_linear,2.3120536845212714
2024-12-11,Ca Mau,1,3.52,6,baseline_linear,2.821740004675517
2024-12-11,Kien Giang,1,2.09,6,baseline_linear,1.694389300793719
2024-12-11,Soc Trang,1,3.02,6,baseline_linear,2.320371119980086
2024-12-12,Bac Lieu,1,3.1,6,baseline_linear,2.839695296448395
2024-12-12,Ben Tre,1,3.29,6,baseline_linear,2.3550931477629016
2024-12-12,Ca Mau,1,3.82,6,baseline_linear,2.9013103699032694
2024-12-12,Kien Giang,1,2.35,6,baseline_linear,1.8360748424357718
2024-12-12,Soc Trang,1,3.31,6,baseline_linear,2.282975315976783
2024-12-13,Bac Lieu,1,3.47,6,baseline_linear,2.885951807805439
2024-12-13,Ben Tre,1,3.64,6,baseline_linear,2.22628881005365
2024-12-13,Ca Mau,1,3.65,6,baseline_linear,2.8374340391049473
2024-12-13,Kien Giang,1,3.08,6,baseline_linear,1.9749926913211668
2024-12-13,Soc Trang,1,3.23,6,baseline_linear,2.391345272491014
2024-12-14,Bac Lieu,1,3.61,6,baseline_linear,2.7261457430441083
2024-12-14,Ben Tre,1,3.12,6,baseline_linear,2.242471523501835
2024-12-14,Ca Mau,1,3.62,6,baseline_linear,2.9170663676549142
2024-12-14,Kien Giang,1,3.0,6,baseline_linear,1.8391928120547734
2024-12-14,Soc Trang,1,3.29,6,baseline_linear,2.4887431823553623
2024-12-15,Bac Lieu,1,3.94,6,baseline_linear,2.7391262843059083
2024-12-15,Ben Tre,1,2.96,6,baseline_linear,2.1887547237404874
2024-12-15,Ca Mau,1,3.9,6,baseline_linear,3.1045794196523904
2024-12-15,Kien Giang,1,3.05,6,baseline_linear,1.946651872705659
2024-12-15,Soc Trang,1,3.05,6,baseline_linear,2.435400703798777
2024-12-16,Bac Lieu,1,3.55,6,baseline_linear,2.874755801704136
2024-12-16,Ben Tre,1,3.32,6,baseline_linear,2.261662011393084
2024-12-16,Ca Mau,1,4.46,6,baseline_linear,3.2949510178509467
2024-12-16,Kien Giang,1,2.91,6,baseline_linear,2.06972606317482
2024-12-16,Soc Trang,1,3.0,6,baseline_linear,2.4009118193788197
2024-12-17,Bac Lieu,1,3.95,6,baseline_linear,2.8395650306184743
2024-12-17,Ben Tre,1,3.32,6,baseline_linear,2.280621563459257
2024-12-17,Ca Mau,1,4.4,6,baseline_linear,3.1642681006071727
2024-12-17,Kien Giang,1,2.64,6,baseline_linear,2.0815053987986767
2024-12-17,Soc Trang,1,3.47,6,baseline_linear,2.4197584687480225
2024-12-18,Bac Lieu,1,3.34,6,baseline_linear,2.9753793518367786
2024-12-18,Ben Tre,1,3.07,6,baseline_linear,2.31097764988479
2024-12-18,Ca Mau,1,4.67,6,baseline_linear,3.149782676856806
2024-12-18,Kien Giang,1,2.91,6,baseline_linear,2.0213818589811856
2024-12-18,Soc Trang,1,3.23,6,baseline_linear,2.6034076534305557
2024-12-19,Bac Lieu,1,3.62,6,baseline_linear,2.8962178399968908
2024-12-19,Ben Tre,1,3.48,6,baseline_linear,2.4258433542331455
2024-12-19,Ca Mau,1,4.49,6,baseline_linear,3.255993718344059
2024-12-19,Kien Giang,1,2.99,6,baseline_linear,1.9955345646825462
2024-12-19,Soc Trang,1,3.19,6,baseline_linear,2.71483100709329
2024-12-20,Bac Lieu,1,4.34,6,baseline_linear,2.900237066424333
2024-12-20,Ben Tre,1,3.46,6,baseline_linear,2.714883142544809
2024-12-20,Ca Mau,1,4.68,6,baseline_linear,3.3439452423160168
2024-12-20,Kien Giang,1,2.7,6,baseline_linear,2.16339424851172
2024-12-20,Soc Trang,1,3.78,6,baseline_linear,2.6650892563420046
2024-12-21,Bac Lieu,1,3.94,6,baseline_linear,3.0238962010585175
2024-12-21,Ben Tre,1,3.07,6,baseline_linear,2.6920986796262842
2024-12-21,Ca Mau,1,3.91,6,baseline_linear,3.3044150839750257
2024-12-21,Kien Giang,1,3.06,6,baseline_linear,2.321531141374879
2024-12-21,Soc Trang,1,3.86,6,baseline_linear,2.736108504101973
2024-12-22,Bac Lieu,1,3.87,6,baseline_linear,3.0762567174743953
2024-12-22,Ben Tre,1,3.46,6,baseline_linear,2.644846135142429
2024-12-22,Ca Mau,1,4.99,6,baseline_linear,3.247314013394675
2024-12-22,Kien Giang,1,3.17,6,baseline_linear,2.338479111460683
2024-12-22,Soc Trang,1,3.8,6,baseline_linear,2.7251832682038666
2024-12-23,Bac Lieu,1,4.7,6,baseline_linear,3.0967326310640177
2024-12-23,Ben Tre,1,3.81,6,baseline_linear,2.748783953302163
2024-12-23,Ca Mau,1,4.57,6,baseline_linear,3.5409245898989212
2024-12-23,Kien Giang,1,3.5,6,baseline_linear,2.45558496732232
2024-12-23,Soc Trang,1,4.08,6,baseline_linear,2.7143188759851973
2024-11-02,Bac Lieu,0,0.64,6,xgboost,1.156273365020752
2024-11-02,Ben Tre,0,0.98,6,xgboost,0.8117525577545166
2024-11-02,Ca Mau,0,0.74,6,xgboost,1.311122179031372
2024-11-02,Kien Giang,0,0.8,6,xgboost,0.9147689938545227
2024-11-02,Soc Trang,0,1.29,6,xgboost,1.0196222066879272
2024-11-03,Bac Lieu,0,1.35,6,xgboost,0.9386875033378601
2024-11-03,Ben Tre,0,1.02,6,xgboost,0.9824575185775757
2024-11-03,Ca Mau,0,1.57,6,xgboost,1.187058925628662
2024-11-03,Kien Giang,0,0.54,6,xgboost,0.9671515822410583
2024-11-03,Soc Trang,0,1.07,6,xgboost,1.0050132274627686
2024-11-04,Bac Lieu,0,1.36,6,xgboost,1.1115198135375977
2024-11-04,Ben Tre,0,0.54,6,xgboost,0.9210379123687744
2024-11-04,Ca Mau,0,1.08,6,xgboost,1.2323675155639648
2024-11-04,Kien Giang,0,0.89,6,xgboost,0.7698175311088562
2024-11-04,Soc Trang,0,1.59,6,xgboost,0.9890055656433105
2024-11-05,Bac Lieu,0,0.74,6,xgboost,1.0996350049972534
2024-11-05,Ben Tre,0,1.12,6,xgboost,0.9442853331565857
2024-11-05,Ca Mau,0,1.1,6,xgboost,1.2435766458511353
2024-11-05,Kien Giang,0,0.96,6,xgboost,1.0069416761398315
2024-11-05,Soc Trang,0,1.31,6,xgboost,0.7908979654312134
2024-11-06,Bac Lieu,0,1.05,6,xgboost,1.014678955078125
2024-11-06,Ben Tre,0,1.21,6,xgboost,0.9750630855560303
2024-11-06,Ca Mau,0,1.47,6,xgboost,1.22480309009552
2024-11-06,Kien Giang,0,0.7,6,xgboost,0.938873291015625
2024-11-06,Soc Trang,0,0.74,6,xgboost,0.9569275379180908
2024-11-07,Bac Lieu,0,0.91,6,xgboost,1.1350982189178467
2024-11-07,Ben Tre,0,0.91,6,xgboost,1.0406416654586792
2024-11-07,Ca Mau,0,0.73,6,xgboost,1.2064261436462402
2024-11-07,Kien Giang,0,1.02,6,xgboost,0.9978045225143433
2024-11-07,Soc Trang,0,1.33,6,xgboost,0.8581480383872986
2024-11-08,Bac Lieu,0,1.02,6,xgboost,1.0696287155151367
2024-11-08,Ben Tre,0,0.66,6,xgboost,1.0690398216247559
2024-11-08,Ca Mau,0,1.06,6,xgboost,1.1737463474273682
2024-11-08,Kien Giang,0,0.95,6,xgboost,0.8915243148803711
2024-11-08,Soc Trang,0,0.81,6,xgboost,0.8679326176643372
2024-11-09,Bac Lieu,0,1.28,6,xgboost,1.1000217199325562
2024-11-09,Ben Tre,0,1.18,6,xgboost,0.9482730627059937
2024-11-09,Ca Mau,0,1.18,6,xgboost,1.0719640254974365
2024-11-09,Kien Giang,0,0.69,6,xgboost,0.8996016979217529
2024-11-09,Soc Trang,0,1.14,6,xgboost,0.9075192809104919
2024-11-10,Bac Lieu,0,1.16,6,xgboost,0.886713981628418
2024-11-10,Ben Tre,0,0.96,6,xgboost,0.9070144891738892
2024-11-10,Ca Mau,0,1.28,6,xgboost,1.0792800188064575
2024-11-10,Kien Giang,0,0.97,6,xgboost,1.0093469619750977
2024-11-10,Soc Trang,0,0.66,6,xgboost,1.095319151878357
2024-11-11,Bac Lieu,0,0.92,6,xgboost,1.061768889427185
2024-11-11,Ben Tre,0,0.96,6,xgboost,1.0172147750854492
2024-11-11,Ca Mau,0,1.27,6,xgboost,1.1175453662872314
2024-11-11,Kien Giang,0,0.8,6,xgboost,0.8540845513343811
2024-11-11,Soc Trang,0,0.82,6,xgboost,1.0305570363998413
2024-11-12,Bac Lieu,0,1.25,6,xgboost,1.1206698417663574
2024-11-12,Ben Tre,0,0.81,6,xgboost,0.9650752544403076
2024-11-12,Ca Mau,0,1.03,6,xgboost,1.2205220460891724
2024-11-12,Kien Giang,0,1.04,6,xgboost,1.0242998600006104
2024-11-12,Soc Trang,0,0.87,6,xgboost,1.0629714727401733
2024-11-13,Bac Lieu,0,1.4,6,xgboost,1.061678171157837
2024-11-13,Ben Tre,0,0.96,6,xgboost,0.8618767261505127
2024-11-13,Ca Mau,0,1.4,6,xgboost,1.1631815433502197
2024-11-13,Kien Giang,0,1.12,6,xgboost,0.9857425689697266
2024-11-13,Soc Trang,0,1.2,6,xgboost,1.0113731622695923
2024-11-14,Bac Lieu,0,1.52,6,xgboost,1.0384424924850464
2024-11-14,Ben Tre,0,0.77,6,xgboost,0.9448682069778442
2024-11-14,Ca Mau,0,1.39,6,xgboost,1.2319692373275757
2024-11-14,Kien Giang,0,0.98,6,xgboost,0.8977940082550049
2024-11-14,Soc Trang,0,1.0,6,xgboost,0.9693750739097595
2024-11-15,Bac Lieu,0,1.94,6,xgboost,1.0371017456054688
2024-11-15,Ben Tre,0,1.4,6,xgboost,0.9703632593154907
2024-11-15,Ca Mau,0,1.75,6,xgboost,1.1854857206344604
2024-11-15,Kien Giang,0,0.95,6,xgboost,0.7987990379333496
2024-11-15,Soc Trang,0,1.26,6,xgboost,1.0131301879882812
2024-11-16,Bac Lieu,0,1.87,6,xgboost,1.1232399940490723
2024-11-16,Ben Tre,0,0.52,6,xgboost,0.890301525592804
2024-11-16,Ca Mau,0,1.67,6,xgboost,1.2034578323364258
2024-11-16,Kien Giang,0,1.48,6,xgboost,0.9256213307380676
2024-11-16,Soc Trang,0,1.14,6,xgboost,1.0969303846359253
2024-11-17,Bac Lieu,0,1.53,6,xgboost,1.1431214809417725
2024-11-17,Ben Tre,0,1.49,6,xgboost,0.9675882458686829
2024-11-17,Ca Mau,0,1.44,6,xgboost,1.318766474723816
2024-11-17,Kien Giang,0,0.93,6,xgboost,0.8672589063644409
2024-11-17,Soc Trang,0,1.26,6,xgboost,0.8915113806724548
2024-11-18,Bac Lieu,0,1.61,6,xgboost,1.0485888719558716
2024-11-18,Ben Tre,0,1.67,6,xgboost,0.8876219391822815
2024-11-18,Ca Mau,0,2.36,6,xgboost,1.1456440687179565
2024-11-18,Kien Giang,0,0.98,6,xgboost,0.7762814164161682
2024-11-18,Soc Trang,0,1.84,6,xgboost,0.8413352966308594
2024-11-19,Bac Lieu,0,1.61,6,xgboost,1.0919132232666016
2024-11-19,Ben Tre,0,1.38,6,xgboost,0.9731420874595642
2024-11-19,Ca Mau,0,2.11,6,xgboost,1.22147536277771
2024-11-19,Kien Giang,0,1.25,6,xgboost,0.9297067523002625
2024-11-19,Soc Trang,0,1.45,6,xgboost,0.929879903793335
2024-11-20,Bac Lieu,0,1.76,6,xgboost,0.9994813799858093
2024-11-20,Ben Tre,0,1.34,6,xgboost,0.918833315372467
2024-11-20,Ca Mau,0,2.04,6,xgboost,1.134418249130249
2024-11-20,Kien Giang,0,1.33,6,xgboost,0.928322970867157
2024-11-20,Soc Trang,0,1.78,6,xgboost,0.9676851630210876
2024-11-21,Bac Lieu,0,1.8,6,xgboost,1.0933988094329834
2024-11-21,Ben Tre,0,1.47,6,xgboost,0.8527401685714722
2024-11-21,Ca Mau,0,1.71,6,xgboost,1.1429539918899536
2024-11-21,Kien Giang,0,1.44,6,xgboost,0.9811670780181885
2024-11-21,Soc Trang,0,2.0,6,xgboost,1.072691798210144
2024-11-22,Bac Lieu,0,1.81,6,xgboost,1.1964263916015625
2024-11-22,Ben Tre,0,1.88,6,xgboost,0.9797342419624329
2024-11-22,Ca Mau,0,2.06,6,xgboost,1.2129600048065186
2024-11-22,Kien Giang,0,1.28,6,xgboost,0.9126136898994446
2024-11-22,Soc Trang,0,1.75,6,xgboost,0.9695736765861511
2024-11-23,Bac Lieu,0,2.12,6,xgboost,1.062522053718567
2024-11-23,Ben Tre,0,1.83,6,xgboost,1.0355007648468018
2024-11-23,Ca Mau,0,2.11,6,xgboost,1.1657512187957764
2024-11-23,Kien Giang,0,0.97,6,xgboost,0.9564743638038635
2024-11-23,Soc Trang,0,1.61,6,xgboost,0.9459754824638367
2024-11-24,Bac Lieu,0,2.28,6,xgboost,1.0994232892990112
2024-11-24,Ben Tre,0,1.86,6,xgboost,0.9909616112709045
2024-11-24,Ca Mau,0,1.98,6,xgboost,1.1896461248397827
2024-11-24,Kien Giang,0,2.13,6,xgboost,0.878313422203064
2024-11-24,Soc Trang,0,1.94,6,xgboost,1.0523556470870972
2024-11-25,Bac Lieu,0,2.13,6,xgboost,1.1140413284301758
2024-11-25,Ben Tre,0,1.98,6,xgboost,1.1256829500198364
2024-11-25,Ca Mau,0,2.33,6,xgboost,1.2141554355621338
2024-11-25,Kien Giang,0,1.57,6,xgboost,0.8714621067047119
2024-11-25,Soc Trang,0,2.08,6,xgboost,1.061942219734192
2024-11-26,Bac Lieu,0,2.12,6,xgboost,1.215903878211975
2024-11-26,Ben Tre,0,1.08,6,xgboost,1.0715504884719849
2024-11-26,Ca Mau,0,2.56,6,xgboost,1.2224030494689941
2024-11-26,Kien Giang,0,1.83,6,xgboost,0.8971887230873108
2024-11-26,Soc Trang,0,2.13,6,xgboost,1.0726807117462158
2024-11-27,Bac Lieu,0,2.94,6,xgboost,1.2038334608078003
2024-11-27,Ben Tre,0,1.88,6,xgboost,1.1188368797302246
2024-11-27,Ca Mau,0,2.5,6,xgboost,1.4272085428237915
2024-11-27,Kien Giang,0,1.74,6,xgboost,0.9656939506530762
2024-11-27,Soc Trang,0,2.24,6,xgboost,1.1398485898971558
2024-11-28,Bac Lieu,0,2.4,6,xgboost,1.1833651065826416
2024-11-28,Ben Tre,0,2.1,6,xgboost,1.060117483139038
2024-11-28,Ca Mau,0,2.48,6,xgboost,1.2939941883087158
2024-11-28,Kien Giang,0,1.76,6,xgboost,1.0000914335250854
2024-11-28,Soc Trang,0,2.17,6,xgboost,1.0842968225479126
2024-11-29,Bac Lieu,0,2.81,6,xgboost,1.1352859735488892
2024-11-29,Ben Tre,0,2.19,6,xgboost,1.2574280500411987
2024-11-29,Ca Mau,0,2.97,6,xgboost,1.2771337032318115
2024-11-29,Kien Giang,0,2.14,6,xgboost,0.8827924132347107
2024-11-29,Soc Trang,0,2.26,6,xgboost,1.1284816265106201
2024-11-30,Bac Lieu,0,2.84,6,xgboost,1.1598680019378662
2024-11-30,Ben Tre,0,2.22,6,xgboost,1.1988580226898193
2024-11-30,Ca Mau,0,2.82,6,xgboost,1.2389843463897705
2024-11-30,Kien Giang,0,2.26,6,xgboost,0.9752634763717651
2024-11-30,Soc Trang,0,2.67,6,xgboost,1.0575246810913086
2024-12-01,Bac Lieu,1,2.56,6,xgboost,1.1692508459091187
2024-12-01,Ben Tre,1,2.57,6,xgboost,1.1554697751998901
2024-12-01,Ca Mau,1,2.62,6,xgboost,1.2309820652008057
2024-12-01,Kien Giang,1,1.83,6,xgboost,0.9726320505142212
2024-12-01,Soc Trang,1,2.19,6,xgboost,1.148826003074646
2024-12-02,Bac Lieu,1,3.04,6,xgboost,1.1378198862075806
2024-12-02,Ben Tre,1,2.68,6,xgboost,1.0552080869674683
2024-12-02,Ca Mau,1,2.88,6,xgboost,1.2348557710647583
2024-12-02,Kien Giang,1,2.09,6,xgboost,1.0677012205123901
2024-12-02,Soc Trang,1,2.35,6,xgboost,1.1727254390716553
2024-12-03,Bac Lieu,1,3.06,6,xgboost,1.1928865909576416
2024-12-03,Ben Tre,1,2.4,6,xgboost,1.011217474937439
2024-12-03,Ca Mau,1,2.65,6,xgboost,1.2896755933761597
2024-12-03,Kien Giang,1,1.35,6,xgboost,1.0003019571304321
2024-12-03,Soc Trang,1,2.58,6,xgboost,1.126099705696106
2024-12-04,Bac Lieu,1,3.19,6,xgboost,1.2025017738342285
2024-12-04,Ben Tre,1,2.54,6,xgboost,1.1277413368225098
2024-12-04,Ca Mau,1,3.54,6,xgboost,1.3331080675125122
2024-12-04,Kien Giang,1,2.22,6,xgboost,1.0308072566986084
2024-12-04,Soc Trang,1,2.88,6,xgboost,1.2247371673583984
2024-12-05,Bac Lieu,1,3.3,6,xgboost,1.1805839538574219
2024-12-05,Ben Tre,1,2.63,6,xgboost,1.1293911933898926
2024-12-05,Ca Mau,1,3.15,6,xgboost,1.3940602540969849
2024-12-05,Kien Giang,1,2.49,6,xgboost,1.1014643907546997
2024-12-05,Soc Trang,1,2.46,6,xgboost,1.1744773387908936
2024-12-06,Bac Lieu,1,2.95,6,xgboost,1.3547724485397339
2024-12-06,Ben Tre,1,2.13,6,xgboost,1.110702633857727
2024-12-06,Ca Mau,1,3.06,6,xgboost,1.431232213973999
2024-12-06,Kien Giang,1,2.23,6,xgboost,1.045379400253296
2024-12-06,Soc Trang,1,2.79,6,xgboost,1.156130313873291
2024-12-07,Bac Lieu,1,2.71,6,xgboost,1.3396247625350952
2024-12-07,Ben Tre,1,2.49,6,xgboost,1.1481027603149414
2024-12-07,Ca Mau,1,3.42,6,xgboost,1.470751166343689
2024-12-07,Kien Giang,1,1.96,6,xgboost,1.0613102912902832
2024-12-07,Soc Trang,1,2.63,6,xgboost,1.1289565563201904
2024-12-08,Bac Lieu,1,3.48,6,xgboost,1.526654839515686
2024-12-08,Ben Tre,1,2.55,6,xgboost,1.1653897762298584
2024-12-08,Ca Mau,1,3.49,6,xgboost,1.549551010131836
2024-12-08,Kien Giang,1,2.59,6,xgboost,1.05863356590271
2024-12-08,Soc Trang,1,2.88,6,xgboost,1.1607683897018433
2024-12-09,Bac Lieu,1,3.18,6,xgboost,1.586623191833496
2024-12-09,Ben Tre,1,2.5,6,xgboost,1.1478933095932007
2024-12-09,Ca Mau,1,3.99,6,xgboost,1.5939375162124634
2024-12-09,Kien Giang,1,2.62,6,xgboost,1.163503646850586
2024-12-09,Soc Trang,1,2.59,6,xgboost,1.3131699562072754
2024-12-10,Bac Lieu,1,3.27,6,xgboost,1.6621673107147217
2024-12-10,Ben Tre,1,2.75,6,xgboost,1.3384729623794556
2024-12-10,Ca Mau,1,3.08,6,xgboost,1.6143951416015625
2024-12-10,Kien Giang,1,2.43,6,xgboost,1.0117194652557373
2024-12-10,Soc Trang,1,2.9,6,xgboost,1.133008599281311
2024-12-11,Bac Lieu,1,3.6,6,xgboost,1.6522467136383057
2024-12-11,Ben Tre,1,2.76,6,xgboost,1.3442561626434326
2024-12-11,Ca Mau,1,3.52,6,xgboost,1.629867434501648
2024-12-11,Kien Giang,1,2.09,6,xgboost,1.0484811067581177
2024-12-11,Soc Trang,1,3.02,6,xgboost,1.2712395191192627
2024-12-12,Bac Lieu,1,3.1,6,xgboost,1.7454192638397217
2024-12-12,Ben Tre,1,3.29,6,xgboost,1.3761869668960571
2024-12-12,Ca Mau,1,3.82,6,xgboost,1.6855114698410034
2024-12-12,Kien Giang,1,2.35,6,xgboost,1.0582703351974487
2024-12-12,Soc Trang,1,3.31,6,xgboost,1.3316923379898071
2024-12-13,Bac Lieu,1,3.47,6,xgboost,1.769824743270874
2024-12-13,Ben Tre,1,3.64,6,xgboost,1.3712016344070435
2024-12-13,Ca Mau,1,3.65,6,xgboost,1.8124394416809082
2024-12-13,Kien Giang,1,3.08,6,xgboost,1.1215044260025024
2024-12-13,Soc Trang,1,3.23,6,xgboost,1.4620685577392578
2024-12-14,Bac Lieu,1,3.61,6,xgboost,1.6048564910888672
2024-12-14,Ben Tre,1,3.12,6,xgboost,1.3549643754959106
2024-12-14,Ca Mau,1,3.62,6,xgboost,1.7043766975402832
2024-12-14,Kien Giang,1,3.0,6,xgboost,1.1606841087341309
2024-12-14,Soc Trang,1,3.29,6,xgboost,1.456822395324707
2024-12-15,Bac Lieu,1,3.94,6,xgboost,1.7114800214767456
2024-12-15,Ben Tre,1,2.96,6,xgboost,1.2643407583236694
2024-12-15,Ca Mau,1,3.9,6,xgboost,1.8701618909835815
2024-12-15,Kien Giang,1,3.05,6,xgboost,1.1486973762512207
2024-12-15,Soc Trang,1,3.05,6,xgboost,1.533547043800354
2024-12-16,Bac Lieu,1,3.55,6,xgboost,1.807405948638916
2024-12-16,Ben Tre,1,3.32,6,xgboost,1.464072823524475
2024-12-16,Ca Mau,1,4.46,6,xgboost,2.1573147773742676
2024-12-16,Kien Giang,1,2.91,6,xgboost,1.1184629201889038
2024-12-16,Soc Trang,1,3.0,6,xgboost,1.4837837219238281
2024-12-17,Bac Lieu,1,3.95,6,xgboost,1.881785273551941
2024-12-17,Ben Tre,1,3.32,6,xgboost,1.344531774520874
2024-12-17,Ca Mau,1,4.4,6,xgboost,2.0137650966644287
2024-12-17,Kien Giang,1,2.64,6,xgboost,1.278640627861023
2024-12-17,Soc Trang,1,3.47,6,xgboost,1.6726819276809692
2024-12-18,Bac Lieu,1,3.34,6,xgboost,1.888023853302002
2024-12-18,Ben Tre,1,3.07,6,xgboost,1.404347538948059
2024-12-18,Ca Mau,1,4.67,6,xgboost,2.070089817047119
2024-12-18,Kien Giang,1,2.91,6,xgboost,1.2185111045837402
2024-12-18,Soc Trang,1,3.23,6,xgboost,1.6349432468414307
2024-12-19,Bac Lieu,1,3.62,6,xgboost,1.8888473510742188
2024-12-19,Ben Tre,1,3.48,6,xgboost,1.5000371932983398
2024-12-19,Ca Mau,1,4.49,6,xgboost,1.961909294128418
2024-12-19,Kien Giang,1,2.99,6,xgboost,1.2273812294006348
2024-12-19,Soc Trang,1,3.19,6,xgboost,1.7160677909851074
2024-12-20,Bac Lieu,1,4.34,6,xgboost,1.925815463066101
2024-12-20,Ben Tre,1,3.46,6,xgboost,1.5590307712554932
2024-12-20,Ca Mau,1,4.68,6,xgboost,2.489837408065796
2024-12-20,Kien Giang,1,2.7,6,xgboost,1.214850664138794
2024-12-20,Soc Trang,1,3.78,6,xgboost,1.610346794128418
2024-12-21,Bac Lieu,1,3.94,6,xgboost,1.9013603925704956
2024-12-21,Ben Tre,1,3.07,6,xgboost,1.6960289478302002
2024-12-21,Ca Mau,1,3.91,6,xgboost,2.3733022212982178
2024-12-21,Kien Giang,1,3.06,6,xgboost,1.2791380882263184
2024-12-21,Soc Trang,1,3.86,6,xgboost,1.8129596710205078
2024-12-22,Bac Lieu,1,3.87,6,xgboost,2.344574451446533
2024-12-22,Ben Tre,1,3.46,6,xgboost,1.7526664733886719
2024-12-22,Ca Mau,1,4.99,6,xgboost,2.724642276763916
2024-12-22,Kien Giang,1,3.17,6,xgboost,1.500899076461792
2024-12-22,Soc Trang,1,3.8,6,xgboost,1.771672010421753
2024-12-23,Bac Lieu,1,4.7,6,xgboost,2.343435525894165
2024-12-23,Ben Tre,1,3.81,6,xgboost,1.8757390975952148
2024-12-23,Ca Mau,1,4.57,6,xgboost,3.2816755771636963
2024-12-23,Kien Giang,1,3.5,6,xgboost,1.5409104824066162
2024-12-23,Soc Trang,1,4.08,6,xgboost,1.7404829263687134
2024-11-02,Bac Lieu,0,1.35,7,baseline_linear,0.9020896313465903
2024-11-02,Ben Tre,0,1.02,7,baseline_linear,0.6778411071053441
2024-11-02,Ca Mau,0,1.57,7,baseline_linear,1.3875584388449234
2024-11-02,Kien Giang,0,0.54,7,baseline_linear,0.8114546196073062
2024-11-02,Soc Trang,0,1.07,7,baseline_linear,0.976814707587911
2024-11-03,Bac Lieu,0,1.36,7,baseline_linear,0.9291690283484435
2024-11-03,Ben Tre,0,0.54,7,baseline_linear,0.8856711041949117
2024-11-03,Ca Mau,0,1.08,7,baseline_linear,1.4143699868968849
2024-11-03,Kien Giang,0,0.89,7,baseline_linear,0.794655761615437
2024-11-03,Soc Trang,0,1.59,7,baseline_linear,0.9309519753121931
2024-11-04,Bac Lieu,0,0.74,7,baseline_linear,1.0201926376230155
2024-11-04,Ben Tre,0,1.12,7,baseline_linear,0.7065272684625628
2024-11-04,Ca Mau,0,1.1,7,baseline_linear,1.4137903311102455
2024-11-04,Kien Giang,0,0.96,7,baseline_linear,0.6672491543759698
2024-11-04,Soc Trang,0,1.31,7,baseline_linear,0.850962243965423
